      -80.20487589196912381340      -80.20178395909348978421      -80.20054042573417518724      -80.19690041276562908479      -80.19422087623789252575      -80.19322035081950161839      -80.19183538450927528629      -80.18327481291686353870      -80.18082348347476795425      -80.17965581200068925227      -80.17943304319479125297      -80.17660044003191899264      -80.17478552479586539903      -80.17352649565303579493      -80.17019197594437684984      -80.17012272474096334918      -80.16498253064692391945      -80.16305951093811188457      -80.15875552951676752400      -80.15670165530249846597      -80.15567999711365132498      -80.15392429796588658064      -80.14652136723458397682      -80.13897776473629619431      -80.13768312517892411506      -80.13733773484362643558      -80.13603404352808468047      -80.13157047415941747204      -80.12769933903715013912      -80.12336358404063219041      -80.12233741365147920988      -80.12232729587603330401      -80.12070309827342384779      -80.11289607936161871748      -80.11100320329859414414      -80.10772700355285280693      -80.10506672603808908661      -80.10256034231753119457      -80.09985402147505340054      -80.09752973140064113977      -80.09333300340115613380      -80.09223178963939915320      -80.08772260979192481045      -80.08549688641745945006      -80.07861656073237099918      -80.07822753676182969684      -80.07790917372737737878      -80.07150457298757828539      -80.07145169492861214167      -80.06608855797482249272      -80.06606872743310532314      -80.06491925334491099875      -80.06446809373227324613      -80.06290498402570676717      -80.05522830893011132503      -80.05373945315153605407      -80.05000848185282791292      -80.04879861857591549779      -80.04222416515888482991      -80.03795374106526594460      -80.03471969496318649817      -80.03273820080498524021      -80.03215791146335789108      -80.02736273063322869348      -80.02352169870891884784      -80.02231909289376687866      -80.01803834399629522522      -80.01500452596742718470      -80.01186196169987852045      -80.01034673924776541298      -80.00981944979206161861      -80.00590241109057387803      -80.00428089978839807372      -80.00357068232146673381      -80.00273191259677219023      -80.00264401536701086570      -79.99541951694942554241      -79.99378750122416192880      -79.99203174443196928678      -79.99032389398334430552      -79.98816917453693520201      -79.98307583963418210260      -79.97163871272945812052      -79.96855282962479805065      -79.96445402825550274883      -79.95877304540627505958      -79.95008747100344237424      -79.94812247868941312845      -79.94682455430225331838      -79.93852136265186913988      -79.93710651904605413165      -79.93398700656865685232      -79.93171483726011672388      -79.93148190011561382562      -79.92948860478291805975      -79.92891218271310549426      -79.92816638919504157457      -79.92734496833523394344      -79.91973788960970637163      -79.91922176227426177775
      -79.91539856134379249397      -79.91267635700299365453      -79.90742646380066105394      -79.90261722818732437190      -79.89855670141263033202      -79.89772517557122455401      -79.89704580080757523319      -79.89614220204818195725      -79.89078291189321134880      -79.88921158678179779145      -79.88893411868895100270      -79.88853775520287570089      -79.88655675501686914686      -79.88336840267639615831      -79.88237119172326572425      -79.88185697124093564980      -79.87419173294357221948      -79.87169635909900478055      -79.86906812889195350635      -79.86392487927891181698      -79.85968445100931489833      -79.84902552825087695965      -79.84752457536413317030      -79.84660790505787986149      -79.83976178393194800265      -79.82778280563290707050      -79.82738515759569963848      -79.82129103781559820163      -79.82035690765982849371      -79.82009642093157708587      -79.81634415111258817888      -79.81578310301088663437      -79.81186186650658953567      -79.81165890115188688014      -79.80847774372092828798      -79.79956641676690765053      -79.79728163592898226852      -79.79670608464938652560      -79.79605642351529581902      -79.79201911785818879252      -79.79196625109233309558      -79.79142212892982399808      -79.78964227997197156128      -79.78403107219882883783      -79.78386078294026617641      -79.77978270185801079606      -79.77654111220469701493      -79.77023784675327533478      -79.76689981607583490586      -79.76644666837977126761      -79.76143274027751317590      -79.76115610726353111204      -79.75678438250190538383      -79.75385198524433860712      -79.75108598652585101263      -79.74628393263213865794      -79.74374820270456609705      -79.74058336995513229795      -79.74001799545168012173      -79.73960365597689303740      -79.72970548737349361090      -79.72348924525228142102      -79.72138825157297503665      -79.71521765279683791050      -79.71315488453373632183      -79.71300675646619993131      -79.70871949760555708053      -79.70670745638808796230      -79.69893948836180186390      -79.69877985573332068725      -79.69345277051591835971      -79.68826685726850200808      -79.68149493556934714888      -79.68146116271690004851      -79.68005230953288275941      -79.67512147767011754240      -79.67322173009289087986      -79.66819321971233591739      -79.66673812325625192443      -79.65676773448795700006      -79.65389093812441956288      -79.64638952195178944748      -79.64531878180758894814      -79.64055368811733615075      -79.63666613378434533388      -79.63407331156813029338      -79.63328207030286876034      -79.63276871220135433305      -79.62667457238580936973      -79.62115707747271642347      -79.61631836471138967681      -79.61159104686036869225      -79.60870957668754499537      -79.60833642080189065382      -79.60282330244616844084      -79.60144795496091774112      -79.59163011978610313690      -79.59051024039706589974      -79.59049743468705173655      -79.58642499269200243361
      -79.58477551441148989397      -79.57594408209854464076      -79.56776018412109863220      -79.56766453493072788206      -79.53370771382905957125      -79.53103890618423577052      -79.52188905967446430623      -79.51908464787170771615      -79.51897670591962707931      -79.51869971912974222050      -79.51361189156520481447      -79.51306754620090089247      -79.50654720134033937029      -79.49918871383489715754      -79.49431966411295036323      -79.49226378038673601623      -79.49089959713967346033      -79.48897388729473334479      -79.48623254839547769279      -79.47525852098607401786      -79.47043678714180714451      -79.46494451063428243742      -79.45390336648567597422      -79.44876936166816960849      -79.44211748542127793371      -79.43431673503154399896      -79.43296976128800679362      -79.42914446390811633592      -79.42268173207021675353      -79.42169234242479092245      -79.41694092127555393290      -79.41028144798680443728      -79.40645244324089446764      -79.39795897959815818012      -79.39744000114164634851      -79.39241877921755019543      -79.39098291794947215294      -79.36647636673099270865      -79.36578577724364436108      -79.36150097163377381548      -79.35894999448828457389      -79.35599515050340357902      -79.35499128503637678023      -79.35354114021643567867      -79.34109554800451746814      -79.33330737595642290216      -79.32768406390101745274      -79.32373240813990378228      -79.31978999973895838593      -79.31742007490903745293      -79.31026325686688949190      -79.30193024292010761656      -79.30190958720132243798      -79.30033478052592954555      -79.29551693456438954399      -79.29268875825259499379      -79.29143842108868511787      -79.28581721654248326558      -79.27474211821872529526      -79.27142695133211702796      -79.26739162402257932172      -79.26386300934655082528      -79.26298480594466866478      -79.26013096102093413720      -79.25911692216610049400      -79.25197138869584989607      -79.24939572240798213443      -79.24822199104015396642      -79.24635024268506811040      -79.24600952877182180600      -79.23807867497210111196      -79.23501853119924476232      -79.23215789107518958190      -79.23212525261257610509      -79.22234241852848413146      -79.22216603053600181283      -79.21517664480781206748      -79.21432895696953835341      -79.20992779182947174377      -79.20692312250825750652      -79.20186021156152378353      -79.20126476378942470546      -79.20054462376930359824      -79.19099134729272293498      -79.18940632495441889205      -79.17761285019689410092      -79.16975936600231023021      -79.16257806363947224781      -79.15898974051509640049      -79.15265413910282177312      -79.15171227253266295065      -79.14860239697550525761      -79.14417788112783114229      -79.14278511293785811631      -79.14211396936069320418      -79.14135131297977920894      -79.14036776963941122176      -79.13351148005871493751      -79.12116595704122801180      -79.11907105799630812726
      -79.11441069977465190277      -79.09764300474206777380      -79.09418463980067315333      -79.09407234439950684646      -79.08484001238339544670      -79.07920823917686448112      -79.07527595182206425761      -79.07405160304151081618      -79.07250124004187341598      -79.04970029822267463260      -79.04797738450511701558      -79.04604445367463938510      -79.03116058317958447788      -79.02929846560684268297      -79.02768361934855079198      -79.02412583043967231333      -79.02280155855395094022      -79.01506361684153034730      -79.00956239514020751358      -79.00783081824218356815      -79.00552972390292438831      -79.00313391623703296318      -78.99781154984479769610      -78.96856700746323554085      -78.96068457910814686329      -78.94689971271959905152      -78.93909579620381578025      -78.93488820247384296636      -78.93389803262596160494      -78.92338231193060948954      -78.91775397514159351431      -78.91768568734521238639      -78.90057855492166538625      -78.89062853667981300987      -78.88882013149824956599      -78.88163295569975730359      -78.86540120517025798108      -78.86090207845342092696      -78.85486095005657602997      -78.85091133830910337110      -78.83650334079801780263      -78.83559760833337293207      -78.83013361107124694627      -78.82249034462191161765      -78.81911681825626203590      -78.81606354844062423126      -78.79639274300284057517      -78.79344053189309704521      -78.78928891778797094503      -78.77569062925655885010      -78.77028520418400603376      -78.75743483657763022165      -78.75666239884627373158      -78.74643348515057539316      -78.73837768616998289417      -78.73016935681704353556      -78.72992484402278989819      -78.72453830209448710775      -78.70328074362005565945      -78.69677871919049039207      -78.68415611468579129451      -78.68095018512207161621      -78.67842902365093493700      -78.67322014909021277163      -78.66780000125518768073      -78.65724937152310758393      -78.64096234198846957497      -78.63698985598429658239      -78.63361175235050382071      -78.62944937717254845211      -78.61823489235860051849      -78.61123325182219900853      -78.58584178540358777809      -78.53464617837079231322      -78.53328572908668547825      -78.52944334144832794209      -78.52696625709151589945      -78.52030637536579149582      -78.50970338328292541519      -78.50719834553315479297      -78.47699923978193226048      -78.46489466432420556430      -78.44943662033236364550      -78.44758319007610225526      -78.42657331154369160231      -78.41904427669594213057      -78.39742875253926968071      -78.38523925090660782189      -78.36909315456925639864      -78.36906672547662822126      -78.32981979719545506669      -78.31930497841814542426      -78.29238967359992784623      -78.27007284637622319678      -78.26580832038865764844      -78.25671636718836055024      -78.25215860236984610765      -78.21961303035588741750      -78.20597489922246836613      -78.20163098776856713812
      -78.17472737471982213719      -78.13975345097306046682      -78.11701286138477939858      -78.11636330727721144740      -78.07773099778543723914      -78.05429576391770751798      -78.02597575339336799516      -77.95519550822179155602      -77.94851353447613462322      -77.94766968139450113995      -77.91906075058496128349      -77.82879503425100153891      -77.79550731267052299245      -77.75944088312503765792      -77.69809209190681542623      -77.69660176272593332669      -77.59880277437781614935      -77.57077507451059261712      -77.55505385457324507570      -77.43917521042135376774      -77.32585055200277679432      -77.23212919907498985594      -77.13099361122652908307      -76.98603869538652588744      -76.46378343970241076022      -64.77560962267146749127      -64.71738669631992024733      -64.69366003925979669020      -64.64118581076105840566      -63.91108282792686168250      -63.88955558054045980043      -63.86060382210285268911      -63.85276067992967341524      -63.73870402273947632921      -63.71032094126889688823      -63.68737606919033567010      -63.68536041227453381453      -63.65939885354755034541      -63.65623587003417327423      -63.65330249593309019929      -63.62795699957133876978      -63.61877851244980774936      -63.61521586320857579722      -63.59996697189738057432      -63.58972678945661272110      -63.58474196008408796388      -63.58108261334973576595      -63.56520948449344388109      -63.56055704844016673860      -63.55552428253594143825      -63.52646818677435902600      -63.50836987701292457587      -63.49490162995885356167      -63.46081935578022381605      -63.43932779174980396419      -63.43643615870798413425      -63.43388702437345472163      -63.42136795903575574584      -63.41237186320302043896      -63.40696806184440958987      -63.38192278792645595331      -63.33313890252581046525      -63.32679367925942415241      -63.31530563656785659532      -63.26835833354267890627      -63.21623475101116440555      -63.20882549176442921635      -63.17351337338474337457      -63.13615769286730028398      -62.98280674045246740889      -62.94536297214462905458      -62.93341650605465531498      -62.91403890992233982615      -62.87064292445742097470      -62.86980363066765420399      -62.84728090843010051003      -62.82031497968887379102      -62.80735174369986850706      -62.80278788396621081347      -62.79784065679471183330      -62.77396341380934075005      -62.77207086254291823479      -62.76459710931228386244      -62.75547603623088122049      -62.74186259857893332992      -62.73770503007110477256      -62.73162165599178052844      -62.72423196968428271703      -62.72048569908724147126      -62.71902076235540590687      -62.71817754907765163352      -62.71247071393384686644      -62.71146737448945174265      -62.70928663418293069753      -62.69211944129398972336      -62.69115218621558938139      -62.68504130344241787043      -62.68389334100302789921      -62.68300144403121265668      -62.68055805619076892299
      -62.67525511283501060689      -62.67366868398625001646      -62.67298908825129899469      -62.66688869337374967472      -62.65648094063393358510      -62.65574031707649993450      -62.65218627171955745325      -62.64971948950407210077      -62.63462286245471943857      -62.63213637271857692213      -62.63138797732844409438      -62.63123225192861553978      -62.62593638405133589231      -62.62168390978288812221      -62.61920889229146069965      -62.61818294738108647834      -62.61635506912366366805      -62.61417891369804067381      -62.61039083302576813139      -62.60514019823162357170      -62.60360730356668312879      -62.60076329156492391803      -62.59951605773979821379      -62.59826132999643277799      -62.59400707761272997232      -62.58868451108364183710      -62.58723473820256799627      -62.58143799711056942670      -62.58054880284578302962      -62.57638459451072066031      -62.56852402874388019427      -62.56299703071077544791      -62.55842936241516838436      -62.55723378790024469254      -62.55698666505010407946      -62.55525197290567263053      -62.55331204444618009575      -62.55111211558209305394      -62.54991777597599167393      -62.54758758746073254997      -62.54443625035178655480      -62.54118164576672711519      -62.53464910848299496138      -62.52200446038882830635      -62.52175971104411900114      -62.51444042740621398480      -62.51144943141938625786      -62.50729825960155494613      -62.50665589860671644828      -62.50262671282224147262      -62.49978680306345069084      -62.49529354918953316655      -62.49352538353537767080      -62.49005919175287004919      -62.48569663955115771614      -62.47271972552035634862      -62.47117990866065895261      -62.46228375195482840354      -62.45834996809415429198      -62.45472054757990321150      -62.45222450662082991357      -62.44352141677804723940      -62.44178890802804460236      -62.44097061835761053317      -62.43197992750655345162      -62.42024977475757196999      -62.41987190709362920416      -62.41818438996605067359      -62.41076704640308037142      -62.40526724721426177211      -62.39847084260719611848      -62.39666899395110277737      -62.39574385345686380333      -62.39430687207557468810      -62.38253440144778494414      -62.37833845112031383451      -62.36309485476601111031      -62.36200793308270107218      -62.34965456248102100290      -62.33584616249022047896      -62.33030496305373446830      -62.32833854089277991761      -62.32278186394036367801      -62.32211144798954904900      -62.32099975067793451444      -62.31262216649042073868      -62.30547058141749516835      -62.30243818558832202825      -62.30235490499575234935      -62.28468601256039249847      -62.28080935472371493233      -62.28028117731174972960      -62.27990311230487208149      -62.27902970365668267050      -62.27887867933055332514      -62.27150597909565732380      -62.27006952150310326033      -62.26898264899566015629      -62.26448758440027120287      -62.26419629059160598672
      -62.26197263367681244972      -62.26156576240811801881      -62.26071939023484702602      -62.26044613916027259393      -62.25499212023265016569      -62.24990616459927394999      -62.23351789406252976278      -62.23238649348595430411      -62.23086546966517573765      -62.22387222823114427683      -62.22296330841177081084      -62.21854992006748119593      -62.21715185722555219172      -62.21383462141060505246      -62.21044754900710671564      -62.21009185732756208154      -62.20486953095952031845      -62.20464132430707593358      -62.20448392071548937565      -62.20295549174655036495      -62.19120682612674499978      -62.19078371084553680248      -62.18871179612040123175      -62.17168573514931040336      -62.16903950016817503865      -62.16335781001835414372      -62.16214033077990563925      -62.16207289459020302047      -62.15781263248634047613      -62.15532917180811978142      -62.15298454666886840414      -62.15053969923153687205      -62.14486650081983754035      -62.12498586725489246874      -62.12168807697656802702      -62.11793060172227853855      -62.11731400659564172884      -62.11566119333317459450      -62.10691585803058956117      -62.09759243849542542648      -62.09645148708060702347      -62.09471807595628689569      -62.08377756165796768073      -62.06773516876407370546      -62.06720398097029089968      -62.06540848642577401506      -62.05644225725257712156      -62.05059173969297603435      -62.04516642411246607480      -62.03383717124764729078      -62.03293345824194915394      -62.00025736192223746457      -61.99452923783328373020      -61.98898166380776331152      -61.98632773603458190337      -61.97615732533219556899      -61.96401117029673599745      -61.93827765975878918425      -61.93192276909199023294      -61.92231457327989829764      -61.92015800914413858891      -61.91463405474610937063      -61.91392437962456796186      -61.88593226772730560015      -61.88593219638237030722      -61.88277597961713638597      -61.88136924044211895080      -61.87914019104541551997      -61.87167483329767492251      -61.87135778180120837533      -61.86416968815774453105      -61.86361055043639822770      -61.86017452050624854110      -61.84219145003225293067      -61.83094198115548323358      -61.82887412791626502440      -61.82144247180022489374      -61.81183884184555665797      -61.80629672730051282770      -61.80115833157535831788      -61.78785514435454473414      -61.78293681240285195599      -61.77344693962999855330      -61.76925902276476421093      -61.75609335768356800145      -61.75457470830263417838      -61.75321676778176538392      -61.74186832696295113010      -61.73519717480478163907      -61.73407163119595963963      -61.72769825704998680749      -61.72230766799516032961      -61.71210676195145339307      -61.70461073392775119828      -61.70278942946853106832      -61.69697565754673718175      -61.69424592754638325687      -61.69355815673081622208      -61.69239818425816679337      -61.66974807467425279128
      -61.66696254766235796296      -61.66573124983653997333      -61.66456011914051771328      -61.66119706867622340951      -61.66050147620845223173      -61.65856008786275310740      -61.65719637374090922322      -61.65017729065377238840      -61.64845567742936083278      -61.64730422838196233215      -61.64531461913460219648      -61.64178575935613224601      -61.64050723105000884061      -61.63960517511731751483      -61.63323481063135744762      -61.63184949195931494614      -61.62891604631759889799      -61.62389323012038033767      -61.61739470437881038833      -61.61701340421656425406      -61.61608863399256108551      -61.61082791861295504532      -61.60991825588002512859      -61.60935583741827770154      -61.60304517129863910441      -61.59651490359107128825      -61.58697682982768384363      -61.58596699079630099050      -61.58094231640450288978      -61.57681949394453368996      -61.56937059323301753011      -61.56923437822442224387      -61.56557106939339973906      -61.56342331603083550817      -61.56238066974485434457      -61.56224378727741708417      -61.55793886329058750562      -61.55679472910534144603      -61.54322035123471579254      -61.53764930435441726786      -61.53624502703414123062      -61.53429982203622472525      -61.52912588109409597337      -61.51737832316735676841      -61.51696374533357669634      -61.51674018766722440432      -61.51148875228414425465      -61.50530300522955684528      -61.50443074250397046399      -61.50362065595534488693      -61.49716102861220434761      -61.49172776404500240233      -61.49098474764693378347      -61.48597170672904610456      -61.48220956855958263532      -61.48160723974547181570      -61.47521034832828235039      -61.46667292449848929436      -61.46368997785955201607      -61.46334775203013833789      -61.45710461295573878715      -61.45556786541198590612      -61.45108221595486241995      -61.44868502028828061157      -61.44113886531461332652      -61.43869458109697490045      -61.43411247792358409470      -61.42401324714290922202      -61.42274436003788196103      -61.41917494270548871782      -61.41102576871191587315      -61.41058849254748963631      -61.40920464826801605795      -61.39898584370452283565      -61.39606347056603397050      -61.39572826036670250005      -61.39570585304345229360      -61.39360036521910757301      -61.39036803328214375597      -61.38888334666748392010      -61.38619237838017284048      -61.38489625435538243892      -61.37781939057681057648      -61.37596314570293998258      -61.37246905826570753106      -61.35990218213005675807      -61.35796536648136623171      -61.35488409738201909249      -61.35378844660393582444      -61.35124831670367484548      -61.34805003002769296927      -61.34686797888639375742      -61.34256039053610010114      -61.34111949003915498224      -61.33751793029554733039      -61.33703054323426329120      -61.33517064941217711294      -61.32688337248188048534      -61.32470369160260759145      -61.32048396798469269697
      -61.31924764172292441344      -61.31850720911998564588      -61.31753917090512118193      -61.30932441912864305777      -61.30878144431908083334      -61.30758654248370476125      -61.30425505824761955864      -61.30396411335066630954      -61.30133261175285497302      -61.29981957916389490038      -61.29406399580607711641      -61.28896824948279231648      -61.28314544391401597068      -61.28233380960669052229      -61.28065915971573218712      -61.28016522914722941096      -61.27708048477139612942      -61.27612405978277365648      -61.27299219629359328110      -61.27218382355320613897      -61.27090004463951800062      -61.26483946893313259352      -61.25913460185071812703      -61.25672004048227847761      -61.25292725244225522374      -61.25269665230616311646      -61.25226594081411946036      -61.24927381180494023738      -61.24651985204229731607      -61.24609942802621276314      -61.24573851603411611677      -61.24273813664922982980      -61.24155497699288019930      -61.23915825861250539219      -61.23628415602652808047      -61.23414701631659085024      -61.23186757106204680667      -61.23155464611469511738      -61.22974813455488174441      -61.22942590123262363022      -61.22794412223466054002      -61.22489345375329605758      -61.22343434590874977630      -61.21935969924012965748      -61.21934580263932446087      -61.21913281859708177990      -61.21753836943781834634      -61.21682152769960083560      -61.21551785864068051524      -61.21475926917363352686      -61.21257078686529240485      -61.21247120826998155962      -61.21149330487929773881      -61.20361550662135385892      -61.20193207506009258623      -61.20061812163026360167      -61.19993350446525681718      -61.19831721561249082697      -61.19742691090679187482      -61.19475409462462778265      -61.19439425212370053941      -61.19323841586140133586      -61.19206636085431227912      -61.19167463174008503302      -61.18787945258885230260      -61.18384150893131590010      -61.18031408799650705532      -61.18017345742894264049      -61.17656841273024070915      -61.17615018893159373192      -61.17171847809732554424      -61.17109458653492026770      -61.16592949984431726307      -61.16517978040682379515      -61.16512002262111025175      -61.15882515988174361610      -61.15257042714621604773      -61.14764730505242340541      -61.14751757518184405171      -61.14495958237171180372      -61.14375910012176262853      -61.13882814881235816529      -61.13782147106667963499      -61.13559420835843383202      -61.13352867193066941809      -61.12774729509292370722      -61.12366228884000918242      -61.12306978784750555178      -61.11585455956680590361      -61.11315030012139715154      -61.10994501337467710300      -61.10665064270597213181      -61.10610498789159095168      -61.10504085013867126008      -61.10418729053136388529      -61.10112449703045456317      -61.09525589944637857798      -61.09379173841023913383      -61.08961959979755818040      -61.08797338037874169459
      -61.08382591511210790713      -61.07981683535071226743      -61.07644942404287746740      -61.07616663003091872497      -61.07410897381848258192      -61.06952545198323889508      -61.05387110123159999375      -61.05171429744569877585      -61.05104790440309159294      -61.04069326227872238633      -61.03164514523342631946      -61.03062752909625743314      -61.02761138369883298083      -61.02143229841600913232      -61.01824263311336693505      -61.00941030177077806229      -61.00241692901825985018      -61.00217226410424586902      -60.98134601680468591667      -60.97990622160883589231      -60.97656061005005057041      -60.95913709032810601229      -60.95791155726586652008      -60.95510182198680837473      -60.95481021876872063103      -60.95332331871300368675      -60.95146776774645758223      -60.95019402549644382816      -60.95003287072624686971      -60.93431541477225721337      -60.91983807938148487438      -60.91598393677268319379      -60.91474073739202310662      -60.91279928310096636324      -60.90943479927593529055      -60.90927129327080535859      -60.90900420623047750723      -60.89819982534260844886      -60.89743267128504555785      -60.89671766707890299131      -60.89495373633359776022      -60.89175573632542182168      -60.88434058561875161786      -60.88145123476139275454      -60.87232835753923154698      -60.86381000856012235545      -60.86136977916267198907      -60.86115423791694212241      -60.85588238440139008389      -60.85102184946842385216      -60.84790981159920875143      -60.84753719320426057493      -60.84393477427131102786      -60.83841353784748662292      -60.83656584031037084515      -60.83504537580589754953      -60.83333800753301545683      -60.82966137781047422095      -60.81981264535163234086      -60.81974691401358512621      -60.80507514228850141080      -60.80493492463306637319      -60.80051014942853981893      -60.80036072171762384642      -60.79871314634601731086      -60.78779313275592954824      -60.78199843226665421980      -60.77775458407257502813      -60.77351676995613161125      -60.77162480038295200302      -60.76611322740733101000      -60.76419397814488121412      -60.75886670278725887329      -60.74884875753676283239      -60.74351875141388035217      -60.74053923045536862446      -60.73502044568324720331      -60.71771827332077720030      -60.70787450880419555688      -60.70746636579956145852      -60.69298446030700233678      -60.67964579895520671471      -60.67222036847289956540      -60.66585105589404491866      -60.64632555762347720929      -60.62858788042301227961      -60.62686362039481480224      -60.59264776073955260927      -60.58308953600801061157      -60.58240035642901943902      -60.56923836431659680102      -60.56914957737893701051      -60.56710106352863931534      -60.56615033703622685834      -60.55781621872282727281      -60.53996761823613326214      -60.53833817643866410663      -60.53771014622324742049      -60.53587942841436841945      -60.53494011098246829761
      -60.50573451547142411755      -60.50437368672974969286      -60.49396723722956181746      -60.48867644586272973584      -60.48647029915887429752      -60.47613560498007245769      -60.47573807766043074707      -60.45834876368429178228      -60.45016521579740498282      -60.44770655032537831630      -60.43750334471226182131      -60.43215975940589856918      -60.43210636611371455729      -60.43055038721146132730      -60.43048624129165347085      -60.42428377107640358190      -60.41381753109457264372      -60.41265741003626033034      -60.39433058453052183268      -60.39429340314485017416      -60.38692265244068124730      -60.38221168062675303645      -60.36592699332747713470      -60.35955144727461885168      -60.33968103460872356436      -60.33400843499961041516      -60.33110705273973195517      -60.31962342307754454396      -60.31883465126877297280      -60.31622686901869201392      -60.31286913319527798194      -60.30686602029877008135      -60.29974162800136383566      -60.29553614598000876867      -60.28409772019339385452      -60.27153927898724106171      -60.26939861968932632408      -60.26173719177237586564      -60.24619491476231303295      -60.23557514853701633228      -60.22709130044503211820      -60.22308758904333103601      -60.22020794968089063559      -60.21943118983762133212      -60.21384542562273622934      -60.20863684091808210042      -60.20581913889992620170      -60.20389773119745768781      -60.19796582717383870431      -60.19612527629190878997      -60.19419599919554286771      -60.19082583242141026858      -60.18492862311182989288      -60.18378365812524322109      -60.17977660454613442198      -60.16966365432620023057      -60.16892766843121620468      -60.16467418420111101796      -60.16304044023833341726      -60.15977718513028094094      -60.15123801293866279138      -60.14938042275572627204      -60.14748661625059611424      -60.14737532217594662143      -60.14112369682684544614      -60.13455918787327902919      -60.13383015772221540374      -60.13289464397729489065      -60.13080478692827313125      -60.13018031523998985222      -60.12890322759712802281      -60.12823769851031130429      -60.12040220555896752330      -60.10505887827162041503      -60.10436850320624557753      -60.08936285379413533292      -60.08922017333962628527      -60.08354267729067288428      -60.06338392955623106673      -60.05968660518810509075      -60.05253345501568418285      -60.03882507251059763576      -60.03417212555647353156      -60.03055311315579700704      -60.02951814769799909755      -60.02306515028784872356      -60.01323218253340030515      -60.00456050274553376767      -60.00063832609413339014      -59.99957408069020203811      -59.97100295166789152290      -59.97084270257873583887      -59.96653668914719048644      -59.96044023913888310062      -59.95795464755380521638      -59.95170545431192721253      -59.93578247274486159313      -59.93016852935055993612      -59.92179823759722268051      -59.91376554921883723637
      -59.90950007389697873350      -59.90618825422595961072      -59.90552601900864004847      -59.90213035930136697971      -59.90199970848291854963      -59.90082966991467827711      -59.89900990455820561920      -59.89200035624016749125      -59.89029455725161454893      -59.87752541051398225136      -59.86610502270347922149      -59.86588592069610825774      -59.86056960354150646708      -59.85748698957915081564      -59.85593711037495268101      -59.84439979499498463156      -59.84418887506069495430      -59.83685143561350372465      -59.83129141752302615487      -59.81375423280111647273      -59.80967187445585153682      -59.80022417233298170913      -59.79329012315109537212      -59.77593965783288609828      -59.77078910949195034163      -59.77078084344903885494      -59.76963852903988794196      -59.76596131101882036774      -59.72467678829226400694      -59.69394452746472268245      -59.68162185031356159470      -59.66937259577182572912      -59.65228146944884457525      -59.64512607734859273023      -59.63505910796617115466      -59.57964545580484383436      -59.57795604515430198944      -59.55139255849426405121      -59.50931357900110185710      -59.47065176469219238697      -59.46640345988726750193      -59.43421339968265471043      -59.41709212321618593933      -59.41215666261309280571      -59.40336658227678867661      -59.36351875688717427693      -59.34912157155477530068      -59.34070083929478300888      -59.33709860198272423304      -59.30506662579329457685      -59.29392858289305934250      -59.27410500696201012261      -59.23753615863668642305      -59.13549261620944008655      -59.11923658935202041675      -59.10534719408786941131      -59.10212407395270162169      -59.09243630078685072249      -59.08508310736844748590      -59.07930695597963932642      -59.06674611599677859886      -59.06280919833523768148      -59.05376798485962552832      -59.00552164751987049840      -59.00188440494247998913      -58.92644044899128630277      -58.89450616132269544778      -58.80649685930503522968      -58.79803432438257004833      -58.73097296200786132658      -58.66017766265705546402      -58.65938126749293246576      -58.63380735751341177320      -58.58045590536354296773      -58.57121166462888339765      -57.87902280432377466468      -57.79496793105646901267      -40.69812510087949419813      -40.65360464716412280950      -40.54255015971732944990      -40.46827529499105935429      -39.83893090136957226832      -39.81532562053405399638      -39.79148043107806387297      -39.74998270951802936679      -39.67541983295465257697      -39.66931085463138373370      -39.63456204919299352696      -39.54619581276185158458      -39.41555731647544291718      -39.30170369147982256663      -39.28748128392572880330      -39.26386913721343319139      -39.21737534229054489288      -39.17870343000117117072      -39.14360169814087697659      -39.11513812278273150014      -39.11037064799425166939      -39.07155051357789687927      -38.99099621200138443555
      -38.95919921679550412819      -38.86848862466223408774      -38.79678234824122284863      -38.73145176869061856451      -38.52178414224778180142      -38.51056304605699409649      -38.48693923617026513284      -38.34304258235624729423      -38.30816950689859368140      -38.30714735871099207998      -38.27387130599721132285      -38.26641816650460015126      -38.23904840834671148286      -38.23855489835761289896      -38.20741893737951500043      -38.13314719241108008418      -38.10431136321098222197      -38.08832932220501277243      -38.04836204933347687529      -38.01546576969661117573      -37.96349777212837039997      -37.84037658108962176584      -37.75094704803518652625      -37.71077604873460131785      -37.68401633392269900469      -37.60666629600151367185      -37.55416486321513502844      -37.53946515637051817293      -37.41675207088905352748      -37.31270600339158960423      -37.29362923192949352824      -37.23330877222552715011      -37.20258144476624551089      -37.08683778834046762540      -36.85874941393340264995      -36.79073501504479537516      -36.70331607275216612152      -36.63734382828847202518      -36.58627590479125757383      -36.52231687774342816510      -35.67187811683211151603
